dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,152,194,4,153,13884,4837,395,4837,395,4837,0,0.0000,0.7789,18721,5232,5232,5385
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,158,206,4,159,15637,5478,419,5478,419,5478,0,0.0000,0.7660,21115,5897,5897,6056
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,161,215,4,162,17058,5947,437,5947,437,5947,0,0.0000,0.7486,23005,6384,6384,6546
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,516,677,4,517,170822,58004,1361,58004,1361,58004,0,0.0000,0.7636,228826,59365,59365,59882
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,533,721,4,534,193695,65865,1449,65865,1449,65865,0,0.0000,0.7418,259560,67314,67314,67848
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,552,766,4,553,219013,73982,1539,73982,1539,73982,0,0.0000,0.7224,292995,75521,75521,76074
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,865,1143,4,866,487242,165411,2293,165411,2293,165411,0,0.0000,0.7577,652653,167704,167704,168570
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,901,1233,4,902,567023,192505,2473,192505,2473,192505,0,0.0000,0.7321,759528,194978,194978,195880
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LCP1_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,932,1312,4,933,642225,217791,2631,217791,2631,217791,0,0.0000,0.7123,860016,220422,220422,221355
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,140,164,4,141,10071,3295,335,3295,335,3295,0,0.0000,0.8508,13366,3630,3630,3771
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,142,170,4,143,10816,3549,347,3549,347,3549,0,0.0000,0.8333,14365,3896,3896,4039
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,142,171,4,143,10938,3597,349,3597,349,3597,0,0.0000,0.8295,14535,3946,3946,4089
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,316,373,4,317,52147,17231,753,17231,753,17231,0,0.0000,0.8455,69378,17984,17984,18301
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,324,391,4,325,57302,18943,789,18943,789,18943,0,0.0000,0.8274,76245,19732,19732,20057
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,329,403,4,330,60837,20166,813,20166,813,20166,0,0.0000,0.8164,81003,20979,20979,21309
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,316,373,4,317,52147,17231,753,17231,753,17231,0,0.0000,0.8455,69378,17984,17984,18301
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,324,391,4,325,57302,18943,789,18943,789,18943,0,0.0000,0.8274,76245,19732,19732,20057
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_LEAP2_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,329,403,4,330,60837,20166,813,20166,813,20166,0,0.0000,0.8164,81003,20979,20979,21309
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,127,148,4,128,8087,2791,303,2791,303,2791,0,0.0000,0.8590,10878,3094,3094,3222
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,134,165,4,135,10019,3511,337,3511,337,3511,0,0.0000,0.8202,13530,3848,3848,3983
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,136,168,4,137,10418,3610,343,3610,343,3610,0,0.0000,0.8155,14028,3953,3953,4090
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,361,412,4,362,63471,21195,831,21195,831,21195,0,0.0000,0.8735,84666,22026,22026,22388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,381,457,4,382,78141,26055,921,26055,921,26055,0,0.0000,0.8305,104196,26976,26976,27358
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,390,473,4,391,83648,27980,953,27980,953,27980,0,0.0000,0.8219,111628,28933,28933,29324
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,597,677,4,598,171041,57785,1361,57785,1361,57785,0,0.0000,0.8799,228826,59146,59146,59744
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,630,748,4,631,209011,70367,1503,70367,1503,70367,0,0.0000,0.8406,279378,71870,71870,72501
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_OR10G8_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,648,782,4,649,228416,76955,1571,76955,1571,76955,0,0.0000,0.8271,305371,78526,78526,79175
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,118,123,4,119,5624,1879,253,1879,253,1879,0,0.0000,0.9469,7503,2132,2132,2251
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,120,128,4,121,6097,2031,263,2031,263,2031,0,0.0000,0.9274,8128,2294,2294,2415
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,121,131,4,122,6383,2132,269,2132,269,2132,0,0.0000,0.9153,8515,2401,2401,2523
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,365,398,4,366,58907,20096,803,20096,803,20096,0,0.0000,0.9153,79003,20899,20899,21265
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,370,411,4,371,62846,21409,829,21409,829,21409,0,0.0000,0.8991,84255,22238,22238,22609
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,378,428,4,379,68070,23308,863,23308,863,23308,0,0.0000,0.8837,91378,24171,24171,24550
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,604,650,4,605,156895,54030,1307,54030,1307,54030,0,0.0000,0.9271,210925,55337,55337,55942
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,610,665,4,611,164198,56582,1337,56582,1337,56582,0,0.0000,0.9160,220780,57919,57919,58530
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_RPS27A_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,618,682,4,619,172565,59656,1371,59656,1371,59656,0,0.0000,0.9058,232221,61027,61027,61646
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,166,203,4,167,15123,5380,413,5380,413,5380,0,0.0000,0.8215,20503,5793,5793,5960
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,166,203,4,167,15123,5380,413,5380,413,5380,0,0.0000,0.8215,20503,5793,5793,5960
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,85,84,4,86,2549,937,175,937,175,937,0,0.0000,1.0000,3486,1112,1112,1198
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,493,606,4,494,136244,47071,1219,47071,1219,47071,0,0.0000,0.8155,183315,48290,48290,48784
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,493,606,4,494,136244,47071,1219,47071,1219,47071,0,0.0000,0.8155,183315,48290,48290,48784
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,453,548,4,454,111846,38032,1103,38032,1103,38032,0,0.0000,0.8303,149878,39135,39135,39589
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,832,1028,4,833,393887,133991,2063,133991,2063,133991,0,0.0000,0.8099,527878,136054,136054,136887
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,832,1028,4,833,393887,133991,2063,133991,2063,133991,0,0.0000,0.8099,527878,136054,136054,136887
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SHLD2_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,808,1005,4,809,377289,127221,2017,127221,2017,127221,0,0.0000,0.8058,504510,129238,129238,130047
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,145,159,4,146,9275,3286,325,3286,325,3286,0,0.0000,0.9109,12561,3611,3611,3757
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,145,159,4,146,9275,3286,325,3286,325,3286,0,0.0000,0.9109,12561,3611,3611,3757
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,145,159,4,146,9275,3286,325,3286,325,3286,0,0.0000,0.9109,12561,3611,3611,3757
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,424,484,4,425,87455,29431,975,29431,975,29431,0,0.0000,0.8739,116886,30406,30406,30831
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,425,486,4,426,88189,29666,979,29666,979,29666,0,0.0000,0.8720,117855,30645,30645,31071
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,425,486,4,426,88189,29666,979,29666,979,29666,0,0.0000,0.8720,117855,30645,30645,31071
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,771,922,4,772,317001,107580,1851,107580,1851,107580,0,0.0000,0.8411,424581,109431,109431,110203
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,773,926,4,774,319837,108438,1859,108438,1859,108438,0,0.0000,0.8393,428275,110297,110297,111071
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC22A2_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,774,929,4,775,321968,109088,1865,109088,1865,109088,0,0.0000,0.8375,431056,110953,110953,111728
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,193,254,4,194,23819,8312,515,8312,515,8312,0,0.0000,0.7580,32131,8827,8827,9021
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,201,278,4,202,28484,10019,563,10019,563,10019,0,0.0000,0.7258,38503,10582,10582,10784
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,214,310,4,215,35672,12223,627,12223,627,12223,0,0.0000,0.6905,47895,12850,12850,13065
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,579,780,4,580,226431,77379,1567,77379,1567,77379,0,0.0000,0.7434,303810,78946,78946,79526
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,606,854,4,607,271268,92963,1715,92963,1715,92963,0,0.0000,0.7108,364231,94678,94678,95285
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,633,920,4,634,315277,107463,1847,107463,1847,107463,0,0.0000,0.6899,422740,109310,109310,109944
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,923,1234,4,924,565748,195013,2475,195013,2475,195013,0,0.0000,0.7511,760761,197488,197488,198412
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,963,1339,4,964,665741,230050,2685,230050,2685,230050,0,0.0000,0.7218,895791,232735,232735,233699
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SLC38A9_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,1006,1442,4,1007,773156,265805,2891,265805,2891,265805,0,0.0000,0.7014,1038961,268696,268696,269703
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,109,110,4,110,4461,1534,227,1534,227,1534,0,0.0000,0.9834,5995,1761,1761,1871
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,100,99,4,101,3352,1499,205,1499,205,1499,0,0.0000,1.0000,4851,1704,1704,1805
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,100,99,4,101,3352,1499,205,1499,205,1499,0,0.0000,1.0000,4851,1704,1704,1805
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,446,501,4,447,91008,34242,1009,34242,1009,34242,0,0.0000,0.8974,125250,35251,35251,35698
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,356,390,4,357,54969,20886,787,20886,787,20886,0,0.0000,0.9168,75855,21673,21673,22030
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,359,398,4,360,57201,21802,803,21802,803,21802,0,0.0000,0.9083,79003,22605,22605,22965
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,711,809,4,712,238645,88191,1625,88191,1625,88191,0,0.0000,0.8863,326836,89816,89816,90528
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,741,858,4,742,268267,99386,1723,99386,1723,99386,0,0.0000,0.8725,367653,101109,101109,101851
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_SPA17_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,744,870,4,745,275780,102235,1747,102235,1747,102235,0,0.0000,0.8643,378015,103982,103982,104727
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,107,109,4,108,4268,1618,225,1618,225,1618,0,0.0000,0.9686,5886,1843,1843,1951
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,107,109,4,108,4268,1618,225,1618,225,1618,0,0.0000,0.9686,5886,1843,1843,1951
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,100,99,4,101,3455,1396,205,1396,205,1396,0,0.0000,1.0000,4851,1601,1601,1702
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,323,333,4,324,41045,14233,673,14233,673,14233,0,0.0000,0.9670,55278,14906,14906,15230
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,371,408,4,372,61953,21075,823,21075,823,21075,0,0.0000,0.9071,83028,21898,21898,22270
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,323,332,4,324,40239,14707,671,14707,671,14707,0,0.0000,0.9726,54946,15378,15378,15702
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,651,732,4,652,198989,68557,1471,68557,1471,68557,0,0.0000,0.8903,267546,70028,70028,70680
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,714,855,4,715,271859,93226,1717,93226,1717,93226,0,0.0000,0.8374,365085,94943,94943,95658
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_STAU2_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,543,575,4,544,121604,43421,1157,43421,1157,43421,0,0.0000,0.9427,165025,44578,44578,45122
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,155,196,4,156,13987,5123,399,5123,399,5123,0,0.0000,0.7939,19110,5522,5522,5678
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,157,200,4,158,14609,5291,407,5291,407,5291,0,0.0000,0.7886,19900,5698,5698,5856
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,157,200,4,158,14609,5291,407,5291,407,5291,0,0.0000,0.7886,19900,5698,5698,5856
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,489,630,4,490,148289,49846,1267,49846,1267,49846,0,0.0000,0.7760,198135,51113,51113,51603
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,497,650,4,498,157919,53006,1307,53006,1307,53006,0,0.0000,0.7644,210925,54313,54313,54811
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,500,659,4,501,162389,54422,1325,54422,1325,54422,0,0.0000,0.7584,216811,55747,55747,56248
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_TRAM1_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,859,1134,4,860,482103,160308,2275,160308,2275,160308,0,0.0000,0.7569,642411,162583,162583,163443
